soil_moisture_%,soil_pH,temperature_C,rainfall_mm,humidity_%,sunlight_hours,pesticide_usage_ml,total_days,latitude,longitude,NDVI_index,region_East Africa,region_North India,region_South India,region_South USA,crop_type_Maize,crop_type_Rice,crop_type_Soybean,crop_type_Wheat,irrigation_type_Manual,irrigation_type_Sprinkler,fertilizer_type_Mixed,fertilizer_type_Organic,crop_disease_status_Moderate,crop_disease_status_Severe,crop_disease_status_Unknown
29.1,6.45,19.93,119.43,79.21,4.87,21.55,131,31.036824,83.244469,0.86,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False
42.09,6.12,28.12,215.53,46.45,8.25,30.15,111,27.570772,88.942172,0.9,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
30.8,5.51,34.4,214.04,87.54,5.95,43.85,110,11.768102,89.038004,0.53,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False
10.28,5.9,26.28,125.98,71.14,6.78,37.96,140,33.309938,70.478205,0.62,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True
40.69,5.52,26.36,76.83,89.15,5.71,43.3,102,14.062357,79.178289,0.45,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False
19.96,7.07,29.3,218.11,75.72,7.12,19.75,142,12.449696,84.232808,0.8,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True
28.45,6.79,16.68,167.05,43.96,8.81,49.29,143,17.387041,70.954565,0.35,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
23.43,6.98,30.81,222.33,43.92,8.47,9.4,94,33.87146,77.934061,0.76,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True
25.25,6.3,16.57,267.63,77.29,5.33,27.97,122,18.734382,84.547582,0.79,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
10.22,5.84,24.83,74.22,78.69,6.51,17.98,101,13.358302,79.729425,0.6,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True
10.25,6.92,16.18,66.85,41.57,5.98,35.1,98,24.405291,74.859945,0.58,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
43.43,6.04,29.66,143.16,57.14,4.68,17.23,144,26.221162,85.938191,0.37,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
40.74,5.92,25.1,250.51,84.2,9.67,25.37,110,33.974817,76.569145,0.85,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False
12.8,6.82,21.13,200.66,61.31,8.14,6.91,117,33.697609,71.500823,0.68,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
28.09,6.37,18.3,234.22,64.56,9.7,13.5,101,14.088874,79.342657,0.37,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False
35.64,5.7,27.94,133.65,46.89,9.09,39.61,143,17.168957,73.425236,0.46,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
42.85,6.7,30.85,52.35,79.58,7.25,8.82,138,30.386623,76.1477,0.59,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
36.84,5.84,27.14,236.98,45.73,8.92,31.04,133,19.916361,84.300294,0.35,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False
24.57,7.11,30.45,223.09,50.31,7.84,15.77,134,27.929969,82.240996,0.35,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
23.54,7.18,31.24,295.95,46.24,6.22,5.42,138,14.787792,86.325616,0.68,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
19.06,7.2,20.93,117.13,45.96,5.34,6.76,149,26.060328,74.980161,0.79,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
32.14,7.44,21.49,286.61,84.2,5.58,45.43,93,30.598295,74.385592,0.88,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
